Kurs Name,Kurs Nr,Tag,Zeit Von,Zeit Bis,Ort,Limit,Freie Plätze,Preis I,Preis II,Preis III,TryUSI
 ACHTSAMKEITSTRAINING ,707,DI,1030,1200,SPITALGASSE,25,1,52.0,80.0,104.0,no
 AERIAL DANCE ,218,DI,1415,1530,TENDLERGASSE,13,3,135.0,145.0,155.0,no
 AERIAL DANCE ,225,DO,1100,1215,TENDLERGASSE,13,0,135.0,145.0,155.0,no
 AERIAL DANCE ,2085,DO,1340,1455,TENDLERGASSE,13,4,135.0,145.0,155.0,no
 AERIAL HOOP ,2094,DO,1800,1930,TENDLERGASSE,16,9,150.0,160.0,170.0,no
 AERIAL HOOP ,194,DO,2000,2130,TENDLERGASSE,16,0,150.0,160.0,170.0,no
 AERIAL PILATES ,213,DO,930,1045,TENDLERGASSE,13,3,135.0,145.0,155.0,no
 AERIAL SILK ,2092,MO,1345,1500,TENDLERGASSE,13,0,135.0,145.0,155.0,no
 AERIAL SILK ,2093,DO,1730,1900,KASTNERGASSE,11,0,125.0,135.0,145.0,no
 AERIAL SILK ,228,MO,900,1015,DOMGASSE,8,1,99.0,108.0,120.0,no
 AERIAL SILK ,246,DO,1000,1115,DOMGASSE,8,0,99.0,108.0,120.0,no
 AERIAL SILK ,198,MI,1545,1715,KASTNERGASSE,15,0,150.0,160.0,170.0,no
 AERIAL SILK ,2275,DO,1610,1725,KASTNERGASSE,11,1,125.0,135.0,145.0,no
 AERIAL SILK ,2096,FR,1200,1330,TENDLERGASSE,13,0,150.0,160.0,170.0,no
 AERIAL SILK ,222,MO,1215,1330,TENDLERGASSE,13,6,135.0,145.0,155.0,no
 AERIAL SILK ,247,DO,1000,1115,DOMGASSE,8,0,99.0,108.0,120.0,no
 AERIAL YOGA ,190,MO,900,1015,TENDLERGASSE,12,0,110.0,120.0,140.0,no
 AERIAL YOGA ,219,MO,1045,1200,TENDLERGASSE,12,0,110.0,120.0,140.0,no
 AERIAL YOGA ,192,DI,1100,1215,TENDLERGASSE,12,1,110.0,120.0,140.0,no
 AERIAL YOGA ,211,MI,1030,1145,TENDLERGASSE,12,5,110.0,120.0,140.0,no
 AERIAL YOGA ,215,MI,1200,1315,TENDLERGASSE,12,1,110.0,120.0,140.0,no
 AERIAL YOGA ,229,MI,1500,1600,TENDLERGASSE,12,0,110.0,120.0,140.0,no
 AERIAL YOGA ,217,FR,830,945,TENDLERGASSE,12,0,110.0,120.0,140.0,no
 AERIAL YOGA ,226,FR,1000,1115,TENDLERGASSE,12,0,110.0,120.0,140.0,no
 AKROBATIK,1801,MO,1830,2000,USZ1,44,8,19.0,28.0,32.0,yes
 AKROBATIK,13,DI,1700,1830,AHS-WIENWEST,36,10,19.0,28.0,32.0,yes
 AKROBATIK,1768,MI,1700,1830,USZ1,44,7,19.0,28.0,32.0,yes
 AKROBATIK,1815,DO,815,945,SPITALGASSE,44,16,14.0,22.0,29.0,yes
 AKROBATIK,1804,DO,1720,1935,SPITALGASSE,48,12,29.0,42.0,48.0,yes
 AKROBATIK,793,FR,1830,2000,RENNWEG,27,7,19.0,28.0,32.0,yes
 AKROBATIK,1805,SA,930,1145,SPITALGASSE,49,5,21.0,33.0,43.0,yes
 ALLGEMEINES TURNEN ,1,MO,1715,1930,SPITALGASSE,36,0,69.0,100.0,116.0,no
 AMERICAN JAZZ ,790,DO,1840,2010,RENNWEG,29,4,30.0,44.0,51.0,yes
 AQUAFITNESS ,1953,DO,700,830,USZ1,41,0,21.0,32.0,42.0,yes
 AQUAFITNESS ,1951,DO,1700,1830,USZ1,40,0,82.0,120.0,139.0,no
 ARMBRUSTSCHIESSEN ,1820,SA,1000,1630,USZ1,10,0,108.0,118.0,128.0,no
 ATEMPÄDAGOGIK ,231,SA,1400,1900,USZ2,20,2,59.0,64.0,69.0,no
 ATHLETIK FITNESS CIRCLE ,457,MO,1700,1830,USZ1,48,25,15.0,22.0,26.0,yes
 ATHLETIK FITNESS CIRCLE ,1059,DI,1830,2000,USZ1,23,4,15.0,22.0,26.0,yes
 AUGENTRAINING ,1021,SA,1230,1830,USZ2,16,0,45.0,55.0,0.0,no
 BADMINTON ,1264,MO,1800,1930,AHS-WIENWEST,20,0,30.0,44.0,51.0,yes
 BADMINTON ,1265,MO,1930,2122,AHS-WIENWEST,20,1,38.0,55.0,64.0,yes
 BADMINTON ,1766,DI,1700,1830,RENNWEG,28,1,30.0,44.0,51.0,yes
 BADMINTON ,1762,DI,1830,2000,RENNWEG,31,0,30.0,44.0,51.0,yes
 BADMINTON ,1763,DI,2000,2130,RENNWEG,31,0,30.0,44.0,51.0,yes
